"Date Time",µ¥Î»(V)
,-0.000035
,0.000006
,0.000023
,0.000006
,-0.000035
,0.000000
,0.000035
,0.000006
,-0.000017
,0.000017
,0.000035
,0.000012
,-0.000040
,-0.000006
,0.000035
,0.000000
,-0.000023
,-0.000006
,0.000017
,0.000012
,-0.000023
,0.000000
,0.000017
,0.000023
,-0.000012
,0.000000
,0.000017
,0.000029
,0.000006
,-0.000012
,0.000006
,0.000012
,0.000000
,0.000000
,0.000006
,0.000012
,0.000017
,0.000017
,0.000012
,0.000017
,0.000006
,0.000017
,-0.000012
,0.000012
,0.000017
,0.000000
,-0.000012
,-0.000012
,0.000017
,0.000029
,-0.000012
,-0.000012
,0.000023
,0.000029
,-0.000006
,-0.000017
,0.000000
,0.000040
,-0.000017
,-0.000023
,0.000029
,0.000040
,-0.000006
,-0.000023
,0.000006
,0.000046
,-0.000012
,-0.000035
,0.000012
,0.000017
,0.000017
,-0.000035
,0.000006
,0.000046
,0.000000
,-0.000023
,0.000012
,0.000017
,0.000012
,-0.000023
,-0.000012
,0.000040
,0.000012
,-0.000017
,-0.000012
,0.000012
,0.000023
,-0.000012
,-0.000006
,0.000023
,0.000012
,-0.000012
,0.000006
,0.000006
,0.000017
,-0.000006
,-0.000006
,0.000012
,-0.000006
,0.000006
,0.000012
,0.000000
,0.000023
,0.000017
,0.000006
,0.000006
,-0.000006
,0.000006
,0.000006
,-0.000006
,0.000006
,0.000012
,0.000012
,0.000006
,-0.000017
,0.000035
,0.000017
,-0.000006
,0.000000
,0.000006
,0.000017
,-0.000006
,-0.000035
,0.000017
,0.000023
,-0.000017
,0.000006
,0.000017
,0.000046
,0.000017
,-0.000035
,0.000017
,0.000040
,-0.000029
,-0.000023
,0.000006
"2024/01/04/ 21:14:30 642",0.000052
,-0.000006
,-0.000035
,-0.000058
,-0.000121
,-0.000150
,-0.000086
,-0.000040
,-0.000017
,0.000006
,0.000063
,0.000138
,0.000086
,0.000052
,0.000040
,0.000017
,-0.000046
,-0.000115
,-0.000121
,-0.000075
,-0.000081
,-0.000086
,0.000006
,0.000058
,0.000092
,0.000069
,0.000075
,0.000104
,0.000040
,-0.000040
,-0.000086
,-0.000086
,-0.000092
,-0.000127
,-0.000092
,-0.000023
,0.000029
,0.000023
,0.000063
,0.000092
,0.000086
,0.000040
,-0.000012
,-0.000017
,-0.000058
,-0.000098
,-0.000115
,-0.000104
,-0.000069
,-0.000017
,0.000012
,0.000058
,0.000081
,0.000098
,0.000069
,0.000040
,0.000023
,-0.000017
,-0.000069
,-0.000092
,-0.000109
,-0.000092
,-0.000046
,-0.000052
,0.000012
,0.000075
,0.000115
,0.000092
,0.000069
,0.000058
,0.000046
,-0.000046
,-0.000092
,-0.000104
,-0.000069
,-0.000086
,-0.000086
,-0.000012
,0.000046
,0.000046
,0.000069
,0.000075
,0.000104
,0.000058
,-0.000029
,-0.000040
,-0.000058
,-0.000081
,-0.000127
,-0.000086
,-0.000029
,0.000000
,0.000000
,0.000035
,0.000098
,0.000092
,0.000046
,0.000029
,0.000029
,-0.000017
,-0.000086
,-0.000104
,-0.000092
,-0.000081
,-0.000075
,-0.000046
,0.000035
,0.000052
,0.000075
,0.000052
,0.000063
,0.000058
,-0.000017
,-0.000052
,-0.000069
,-0.000069
,-0.000075
,-0.000086
,-0.000058
,0.000000
,0.000023
,0.000058
,0.000063
,0.000075
,0.000069
,0.000023
,-0.000006
,-0.000029
,-0.000086
,-0.000063
,-0.000086
,-0.000081
,0.000000
,0.000023
,0.000035
,0.000052
,0.000069
,0.000098
,0.000040
,-0.000012
,0.000000
,-0.000017
,-0.000063
,-0.000104
,-0.000075
,0.000000
,-0.000023
,-0.000017
,0.000058
,0.000086
,0.000069
,0.000035
,0.000017
,0.000023
,-0.000029
,-0.000075
,-0.000081
,-0.000058
,-0.000052
,-0.000052
,-0.000035
,0.000069
,0.000063
,0.000035
,0.000046
,0.000052
,0.000040
,-0.000017
,-0.000052
,-0.000035
,-0.000052
,-0.000098
,-0.000063
,-0.000040
,0.000012
,0.000012
,0.000029
,0.000081
,0.000069
,0.000058
,0.000035
,-0.000006
,-0.000023
,-0.000069
,-0.000092
,-0.000069
,-0.000063
,-0.000012
,0.000006
,0.000029
,0.000063
,0.000092
,0.000075
,0.000046
,0.000029
,-0.000006
,-0.000040
,-0.000092
,-0.000081
,-0.000075
,-0.000035
,-0.000017
,0.000000
,0.000052
,0.000081
,0.000069
,0.000046
,0.000040
,0.000029
,-0.000040
,-0.000092
,-0.000075
,-0.000058
,-0.000081
,-0.000069
,-0.000012
,0.000063
,0.000046
,0.000052
,0.000063
,0.000081
,0.000029
,-0.000023
,-0.000040
,-0.000012
,-0.000052
,-0.000092
,-0.000069
,-0.000017
,0.000006
,-0.000012
,0.000029
,0.000063
,0.000058
,0.000017
,0.000000
,0.000012
,-0.000006
,-0.000052
,-0.000075
,-0.000029
,-0.000029
,-0.000035
,-0.000017
,0.000023
,0.000052
,0.000029
,0.000052
,0.000046
,0.000029
,0.000012
,-0.000035
,-0.000040
,-0.000058
,-0.000063
,-0.000058
,-0.000029
,0.000000
,0.000058
,0.000040
,0.000046
,0.000063
,0.000035
,0.000029
,-0.000029
,-0.000040
,-0.000029
,-0.000040
,-0.000058
,-0.000052
,-0.000012
,0.000046
,0.000029
,0.000023
,0.000086
,0.000075
,0.000023
,-0.000029
,-0.000023
,0.000006
,-0.000069
,-0.000086
,-0.000029
,0.000006
,0.000006
,-0.000012
,0.000035
,0.000086
,0.000040
,0.000012
,0.000017
,0.000006
,-0.000012
,-0.000081
,-0.000075
,-0.000017
,-0.000040
,-0.000046
,0.000000
,0.000040
,0.000063
,0.000029
,0.000040
,0.000052
,0.000017
,-0.000023
,-0.000052
,-0.000052
,-0.000035
,-0.000058
,-0.000069
,0.000006
,0.000006
,0.000046
,0.000052
,0.000052
,0.000069
,0.000029
,0.000000
,-0.000006
,-0.000046
,-0.000052
,-0.000058
,-0.000058
,-0.000017
,-0.000006
,0.000012
,0.000040
,0.000046
,0.000069
,0.000063
,0.000012
,-0.000012
,-0.000029
,-0.000023
,-0.000063
,-0.000086
,-0.000040
,0.000000
,-0.000006
,0.000006
,0.000046
,0.000081
,0.000058
,0.000006
,0.000017
,0.000023
,-0.000052
,-0.000075
,-0.000069
,-0.000017
,-0.000035
,-0.000058
,0.000000
,0.000040
,0.000029
,0.000000
,0.000029
,0.000058
,0.000006
,-0.000023
,-0.000035
,-0.000017
,-0.000029
,-0.000058
,-0.000040
,0.000000
,0.000029
,-0.000012
,0.000012
,0.000040
,0.000040
,-0.000012
,-0.000012
,-0.000006
,-0.000017
,-0.000058
,-0.000052
,-0.000029
,-0.000017
,-0.000023
,0.000000
,0.000023
,0.000029
,0.000035
,0.000012
,0.000012
,-0.000012
,-0.000017
,-0.000029
,-0.000046
,-0.000040
,-0.000023
,-0.000012
,0.000000
,0.000012
,0.000040
,0.000058
,0.000017
,0.000017
,0.000023
,0.000017
,-0.000035
,-0.000058
,-0.000035
,0.000000
,-0.000040
,-0.000023
,0.000012
,0.000052
,0.000017
,-0.000006
,0.000040
,0.000058
,0.000006
,-0.000029
,-0.000012
,-0.000006
,-0.000046
,-0.000063
,-0.000035
,0.000023
,-0.000006
,-0.000006
,0.000023
,0.000063
,0.000040
,-0.000017
,-0.000006
,0.000012
,-0.000035
,-0.000058
,-0.000040
,-0.000023
,0.000000
,-0.000040
,-0.000017
,0.000058
,0.000035
,0.000006
,0.000000
,0.000012
,0.000006
,-0.000029
,-0.000035
,-0.000023
,-0.000029
,-0.000035
,-0.000029
,-0.000023
,0.000029
,0.000000
,0.000012
,0.000035
,0.000012
,0.000012
,-0.000006
,-0.000035
,-0.000029
,-0.000012
,-0.000017
,-0.000023
,-0.000023
,0.000017
,0.000029
,0.000006
,0.000017
,0.000023
,0.000035
,0.000012
,-0.000035
,-0.000006
,0.000000
,-0.000046
,-0.000029
,-0.000017
,0.000040
,0.000000
,-0.000029
,0.000017
,0.000058
,0.000012
,-0.000006
,-0.000006
,0.000023
,0.000012
,-0.000063
,-0.000023
,0.000006
,-0.000023
,-0.000046
,-0.000017
,0.000040
,0.000017
,-0.000023
,0.000017
,0.000023
,0.000000
,-0.000017
,-0.000029
,0.000023
,0.000006
,-0.000052
,-0.000029
,0.000006
,0.000000
,-0.000017
,-0.000012
,0.000023
,0.000023
,-0.000017
,-0.000012
,-0.000006
,-0.000012
,-0.000029
,-0.000035
,-0.000006
,-0.000012
,-0.000017
,-0.000012
,-0.000012
,0.000000
,0.000012
,0.000006
,0.000000
,-0.000012
,0.000012
,-0.000012
,-0.000035
,-0.000023
,-0.000006
,0.000012
,-0.000012
,0.000000
,0.000012
,0.000035
,-0.000006
,-0.000023
,-0.000017
,0.000023
,-0.000029
,-0.000046
,-0.000006
,0.000012
,-0.000017
,-0.000017
,-0.000006
,0.000040
,-0.000006
,-0.000023
,0.000012
,0.000035
,-0.000006
,-0.000029
,-0.000017
,0.000006
,-0.000029
,-0.000058
,-0.000023
,-0.000006
,0.000006
,-0.000046
,-0.000017
,0.000046
,0.000000
,-0.000012
,0.000006
,0.000012
,0.000017
,-0.000035
,-0.000046
,-0.000006
,-0.000035
,-0.000052
,-0.000029
,-0.000006
,0.000023
,-0.000017
,-0.000017
,0.000029
,-0.000006
,-0.000012
,-0.000012
,-0.000017
,0.000000
,-0.000012
,-0.000029
,0.000000
,-0.000029
,0.000017
,0.000000
,-0.000006
,0.000006
,-0.000006
,0.000006
,-0.000006
,-0.000035
,0.000000
,-0.000012
,-0.000017
,-0.000017
,-0.000023
,0.000017
,-0.000006
,-0.000029
,0.000029
,0.000023
,-0.000017
,-0.000012
,0.000006
,0.000017
,-0.000029
,-0.000058
,0.000006
,0.000006
,-0.000029
,-0.000023
,-0.000006
,0.000029
,0.000006
,-0.000035
,0.000006
,0.000006
,0.000000
,-0.000029
,-0.000029
,0.000012
,-0.000012
,-0.000058
,-0.000012
,0.000017
,0.000017
,-0.000023
,-0.000017
,0.000035
,0.000012
,-0.000040
,-0.000017
,0.000000
,0.000012
,-0.000040
,-0.000029
,0.000006
,-0.000006
,-0.000017
,-0.000006
,0.000000
,0.000023
,-0.000006
,-0.000017
,0.000000
,-0.000006
,-0.000029
,-0.000023
,-0.000023
,0.000006
,-0.000017
,-0.000017
,-0.000017
,-0.000006
,0.000012
,0.000017
,-0.000012
,-0.000006
,0.000006
,0.000000
,-0.000023
,-0.000035
,0.000006
,-0.000006
,-0.000029
,-0.000035
,-0.000012
,0.000029
,-0.000012
,-0.000023
,0.000012
,0.000017
,-0.000017
,-0.000046
,-0.000006
,0.000017
,-0.000040
,-0.000046
,-0.000012
,0.000012
,0.000000
,-0.000035
,-0.000006
,0.000040
,-0.000006
,-0.000017
,-0.000017
,0.000023
,-0.000006
,-0.000063
,-0.000040
,0.000006
,-0.000006
,-0.000023
,-0.000006
,0.000029
,0.000035
,-0.000023
,-0.000006
,0.000023
,0.000000
,-0.000023
,-0.000040
,0.000000
,0.000000
,-0.000046
,-0.000029
,-0.000006
,0.000006
,0.000006
,-0.000017
,0.000012
,0.000023
,-0.000012
,0.000000
,-0.000017
,-0.000017
,0.000000
,-0.000012
,-0.000023
,-0.000012
,-0.000017
,0.000006
,0.000000
,-0.000017
,0.000029
,0.000006
,-0.000023
,-0.000017
,-0.000017
,-0.000012
,-0.000046
,-0.000052
,0.000000
,-0.000012
,-0.000029
,-0.000012
,-0.000023
,0.000023
,-0.000017
,-0.000040
,0.000012
,0.000000
,-0.000029
,-0.000046
,-0.000040
,0.000012
,-0.000035
,-0.000058
,-0.000023
,0.000006
,-0.000006
,-0.000017
,-0.000012
,0.000035
,0.000000
,-0.000058
,-0.000029
,-0.000006
,-0.000012
,-0.000046
,-0.000040
,0.000023
,0.000006
,-0.000029
,0.000006
,0.000023
,0.000017
,-0.000023
,-0.000023
,0.000006
,-0.000006
,-0.000040
,-0.000029
,-0.000023
,-0.000006
,-0.000012
,-0.000006
,0.000006
,0.000017
,0.000012
,-0.000006
,-0.000006
,-0.000023
,-0.000017
,-0.000040
,-0.000040
,-0.000029
,-0.000029
,-0.000017
,-0.000023
,0.000000
,0.000029
,-0.000006
,-0.000012
,-0.000006
,-0.000006
,-0.000006
,-0.000052
,-0.000058
,-0.000017
,-0.000012
,-0.000035
,-0.000035
,-0.000012
,0.000023
,-0.000012
,-0.000035
,0.000000
,0.000035
,-0.000017
,-0.000058
,-0.000029
,0.000012
,-0.000040
,-0.000058
,-0.000023
,0.000017
,-0.000012
,-0.000023
,-0.000006
,0.000017
,0.000006
,-0.000035
,-0.000023
,0.000012
,-0.000012
,-0.000046
,-0.000046
,-0.000006
,-0.000017
,-0.000040
,-0.000017
,0.000012
,0.000012
,-0.000017
,-0.000023
,0.000006
,0.000017
,-0.000040
,-0.000040
,-0.000023
,-0.000035
,-0.000035
,-0.000040
,-0.000029
,-0.000006
,-0.000006
,-0.000006
,-0.000012
,-0.000006
,0.000017
,-0.000017
,-0.000023
,-0.000006
,-0.000029
,-0.000029
,-0.000023
,-0.000023
,-0.000006
,0.000000
,-0.000012
,-0.000012
,-0.000006
,0.000017
,-0.000029
,-0.000035
,0.000000
,0.000006
,-0.000035
,-0.000040
,-0.000023
,0.000017
,-0.000029
,-0.000052
,-0.000006
,0.000006
,-0.000029
,-0.000035
,-0.000029
,0.000029
,-0.000023
,-0.000040
,-0.000017
,-0.000006
,-0.000029
,-0.000052
,-0.000046
,0.000012
,-0.000023
,-0.000046
,0.000000
,0.000000
,0.000000
,-0.000029
,-0.000035
,0.000017
,-0.000017
,-0.000063
,-0.000035
,-0.000012
,-0.000006
,-0.000029
,-0.000029
,0.000017
,0.000006
,-0.000029
,-0.000017
,-0.000023
,-0.000012
,-0.000029
,-0.000040
,-0.000023
,-0.000029
,-0.000023
,-0.000012
,-0.000023
,0.000000
,0.000012
,-0.000017
,-0.000012
,-0.000029
,-0.000012
,-0.000017
,-0.000058
,-0.000029
,-0.000017
,-0.000023
,-0.000017
,-0.000029
,0.000006
,0.000006
,-0.000023
,-0.000023
,0.000000
,-0.000006
,-0.000029
,-0.000052
,-0.000023
,-0.000006
,-0.000063
,-0.000046
,-0.000023
,0.000023
,-0.000006
,-0.000029
,0.000000
,0.000023
,-0.000029
,-0.000040
,-0.000029
,-0.000006
,-0.000035
,-0.000069
,-0.000035
,0.000012
,-0.000023
,-0.000029
,-0.000012
,0.000017
,0.000012
,-0.000035
,-0.000012
,0.000012
,-0.000012
,-0.000046
,-0.000029
,0.000000
,0.000006
,-0.000035
,-0.000017
,0.000012
,0.000000
,-0.000006
,-0.000017
,0.000006
,0.000000
,-0.000012
,-0.000017
,-0.000012
,-0.000006
,-0.000017
,-0.000035
,-0.000012
,-0.000017
,0.000012
,-0.000006
,-0.000012
,-0.000006
,-0.000006
,-0.000012
,-0.000029
,-0.000029
,0.000006
,-0.000017
,-0.000023
,-0.000035
,-0.000023
,0.000000
,-0.000040
,-0.000035
,0.000000
,-0.000006
,-0.000035
,-0.000046
,-0.000035
,0.000006
,-0.000035
,-0.000058
,-0.000006
,0.000006
,-0.000017
,-0.000046
,-0.000035
,0.000017
,-0.000023
,-0.000040
,-0.000012
,0.000000
,-0.000012
,-0.000046
,-0.000023
,0.000023
,-0.000012
,-0.000035
,-0.000017
,0.000000
,0.000012
,-0.000040
,-0.000035
,0.000012
,-0.000017
,-0.000046
,-0.000029
,-0.000006
,0.000017
,-0.000035
,-0.000029
,0.000012
,0.000012
,-0.000035
,-0.000006
,-0.000012
,0.000012
,-0.000012
,-0.000023
,0.000000
,-0.000023
,-0.000012
,-0.000012
,-0.000035
,0.000006
,-0.000006
,-0.000012
,-0.000017
,-0.000017
,-0.000006
,-0.000017
,-0.000023
,-0.000006
,-0.000006
,-0.000012
,-0.000029
,-0.000040
,-0.000006
,-0.000006
,-0.000046
,-0.000035
,-0.000006
,0.000012
,-0.000006
,-0.000035
,0.000000
,0.000023
,-0.000023
,-0.000023
,-0.000012
,0.000006
,-0.000023
,-0.000046
,-0.000023
,0.000006
,-0.000023
,-0.000035
,0.000000
,0.000040
,-0.000006
,-0.000040
,-0.000017
,-0.000006
,-0.000029
,-0.000052
,-0.000029
,0.000012
,0.000006
,-0.000046
,0.000000
,0.000023
,0.000006
,-0.000023
,-0.000012
,0.000012
,-0.000006
,-0.000052
,-0.000023
,-0.000012
,-0.000012
,-0.000035
,-0.000023
,0.000000
,0.000006
,-0.000017
,-0.000006
,0.000000
,0.000000
,-0.000023
,-0.000012
,-0.000035
,-0.000029
,-0.000023
,-0.000035
,-0.000017
,-0.000017
,-0.000006
,-0.000006
,-0.000023
,-0.000006
,0.000006
,-0.000006
,-0.000029
,-0.000029
,-0.000023
,-0.000006
,-0.000029
,-0.000040
,0.000017
,0.000006
,-0.000023
,-0.000023
,0.000000
,0.000029
,-0.000035
,-0.000029
,0.000006
,0.000006
,-0.000029
,-0.000058
,-0.000012
,0.000023
,-0.000023
,-0.000040
,0.000006
,0.000023
,-0.000006
,-0.000046
,-0.000012
,0.000023
,-0.000040
,-0.000058
,-0.000012
,0.000006
,0.000006
,-0.000052
,-0.000012
,0.000029
,0.000006
,-0.000040
,-0.000017
,0.000000
,0.000000
,-0.000040
,-0.000029
,0.000000
,-0.000017
,-0.000035
,-0.000023
,-0.000012
,0.000000
,-0.000006
,-0.000017
,0.000006
,-0.000006
,-0.000012
,-0.000029
,-0.000029
,0.000000
,-0.000017
,-0.000023
,-0.000017
,-0.000029
,0.000000
,0.000000
,-0.000029
,0.000006
,0.000023
,0.000000
,-0.000017
,-0.000035
,0.000000
,0.000000
,-0.000035
,-0.000023
,-0.000023
,0.000000
,-0.000017
,-0.000046
,0.000012
,0.000017
,-0.000023
,-0.000023
,-0.000006
,0.000023
,-0.000023
,-0.000052
,-0.000017
,0.000000
,-0.000040
,-0.000046
,-0.000006
,0.000035
,-0.000012
,-0.000052
,-0.000012
,0.000023
,-0.000017
,-0.000046
,-0.000023
,0.000012
,-0.000006
,-0.000046
,-0.000017
,0.000006
,-0.000006
,-0.000035
,-0.000012
,0.000017
,0.000023
,-0.000040
,-0.000012
,0.000000
,-0.000012
,-0.000029
,-0.000040
,-0.000017
,-0.000012
,-0.000040
,-0.000023
,-0.000017
,0.000000
,-0.000017
,-0.000012
,-0.000017
,-0.000012
,-0.000017
,-0.000006
,-0.000023
,-0.000006
,-0.000023
,-0.000017
,-0.000017
,-0.000006
,0.000000
,-0.000006
,0.000000
,-0.000017
,-0.000012
,0.000006
,-0.000017
,-0.000017
,-0.000012
,0.000000
,-0.000029
,-0.000023
,0.000000
,0.000029
,-0.000006
,-0.000017
,0.000006
,0.000046
,-0.000012
,-0.000023
,-0.000012
,0.000023
,-0.000023
,-0.000046
,0.000006
,0.000017
,-0.000006
,-0.000035
,-0.000006
,0.000023
,-0.000017
,-0.000046
,-0.000012
,0.000012
,-0.000006
,-0.000052
,-0.000029
,-0.000006
,-0.000029
,-0.000058
,-0.000029
,0.000006
,0.000000
,-0.000040
,-0.000029
,0.000017
,-0.000006
,-0.000035
,-0.000035
,-0.000017
,-0.000012
,-0.000052
,-0.000023
,-0.000006
,-0.000017
,-0.000012
,-0.000023
,-0.000012
,0.000017
,-0.000017
,-0.000012
,-0.000012
,-0.000029
,0.000012
,-0.000006
,-0.000017
,0.000012
,-0.000006
,-0.000012
,-0.000006
,-0.000029
,0.000035
,0.000012
,-0.000017
,-0.000006
,-0.000012
,0.000017
,0.000006
,-0.000035
,0.000006
,0.000012
,-0.000017
,-0.000006
,0.000000
,0.000035
,0.000000
,-0.000035
,0.000012
,0.000023
,-0.000035
,-0.000029
,-0.000023
,0.000012
,-0.000012
,-0.000058
,0.000012
,0.000012
,-0.000012
,-0.000035
,-0.000029
,0.000012
,-0.000023
,-0.000069
,-0.000029
,-0.000006
,-0.000017
,-0.000063
,-0.000035
,0.000017
,-0.000006
,-0.000029
,-0.000017
,0.000006
,-0.000006
,-0.000023
,-0.000029
,-0.000006
,-0.000017
,-0.000052
,-0.000023
,-0.000006
,-0.000006
,-0.000017
,-0.000017
,0.000017
,0.000006
,0.000000
,-0.000012
,0.000000
,-0.000017
,-0.000006
,-0.000017
,0.000000
,-0.000006
,0.000006
,0.000017
,0.000006
,-0.000006
,0.000012
,0.000000
,-0.000017
,-0.000029
,-0.000012
,0.000006
,-0.000017
,-0.000023
,0.000000
,0.000029
,-0.000017
,-0.000012
,0.000023
,0.000040
,-0.000023
,-0.000046
,-0.000017
,0.000012
,-0.000029
,-0.000040
,-0.000006
,0.000006
,-0.000012
,-0.000046
,-0.000017
,0.000012
,-0.000017
,-0.000040
,-0.000017
,0.000012
,-0.000012
,-0.000052
,-0.000023
,-0.000006
,-0.000012
,-0.000040
,-0.000023
,0.000000
,0.000006
,-0.000058
,-0.000035
,0.000006
,-0.000017
,-0.000029
,-0.000029
,-0.000012
,0.000012
,-0.000035
,-0.000017
,0.000000
,0.000000
,0.000006
,-0.000006
,-0.000006
,0.000006
,-0.000012
,-0.000017
,0.000006
,-0.000012
,0.000012
,0.000000
,0.000000
,0.000000
,0.000006
,0.000006
,0.000000
,-0.000012
,0.000012
,0.000006
,-0.000017
,-0.000012
,0.000000
,0.000029
,-0.000017
,-0.000035
,0.000017
,0.000017
,-0.000029
,-0.000017
,-0.000012
,0.000029
,-0.000012
,-0.000046
,0.000006
,0.000023
,-0.000006
,-0.000035
,-0.000006
,0.000029
,-0.000006
,-0.000040
,-0.000023
,0.000006
,-0.000029
,-0.000046
,-0.000029
,0.000017
,0.000000
,-0.000035
,-0.000017
,0.000000
,0.000006
,-0.000040
,-0.000023
,0.000023
,0.000000
,-0.000046
,-0.000017
,0.000000
,0.000006
,-0.000023
,-0.000029
,0.000000
,-0.000012
,-0.000035
,-0.000023
,-0.000006
,-0.000006
,-0.000012
,-0.000029
,-0.000006
,0.000006
,-0.000006
,-0.000012
,-0.000017
,0.000000
,0.000006
,-0.000006
,-0.000017
,0.000000
,0.000006
,0.000006
,-0.000017
,-0.000012
,0.000035
,0.000012
,-0.000012
,-0.000017
,0.000000
,0.000012
,-0.000023
,-0.000029
,0.000006
,0.000023
,-0.000017
,-0.000040
,-0.000012
,0.000017
,-0.000040
,-0.000052
,-0.000017
,0.000017
,-0.000017
,-0.000029
,-0.000012
,0.000023
,-0.000012
,-0.000052
,-0.000017
,0.000012
,-0.000023
,-0.000052
,-0.000017
,0.000012
,0.000000
,-0.000046
,-0.000029
,0.000012
,-0.000006
,-0.000040
,-0.000029
,0.000006
,0.000012
,-0.000046
,-0.000035
,0.000012
,-0.000006
,-0.000035
,-0.000017
,0.000006
,0.000017
,-0.000017
,-0.000017
,0.000000
,-0.000006
,-0.000012
,-0.000017
,-0.000012
,0.000012
,0.000012
,0.000006
,0.000012
,0.000000
,0.000012
,0.000000
,-0.000012
,0.000006
,-0.000017
,0.000012
,0.000000
,-0.000012
,0.000029
,0.000017
,-0.000006
,0.000000
,-0.000012
,0.000017
,-0.000023
,-0.000035
,0.000006
,0.000017
,-0.000012
,-0.000012
,0.000012
,0.000035
,-0.000012
,-0.000052
,0.000000
,0.000006
,-0.000023
,-0.000046
,-0.000035
,0.000023
,-0.000012
,-0.000035
,-0.000006
,0.000000
,-0.000012
,-0.000040
,-0.000023
,0.000012
,-0.000017
,-0.000046
,-0.000012
,0.000006
,0.000012
,-0.000029
,-0.000017
,0.000023
,-0.000006
,-0.000040
,-0.000023
,-0.000023
,0.000006
,-0.000023
,-0.000029
,0.000006
,0.000000
,-0.000012
,-0.000006
,-0.000012
,0.000006
,-0.000006
,-0.000029
,-0.000012
,-0.000012
,-0.000012
,0.000000
,-0.000012
,0.000017
,0.000029
,-0.000006
,-0.000006
,-0.000006
,-0.000012
,-0.000006
,-0.000035
,-0.000012
,-0.000006
,-0.000006
,0.000000
,-0.000012
,0.000000
,0.000006
,-0.000023
,-0.000012
,-0.000012
,0.000017
,-0.000023
,-0.000035
,0.000006
,0.000017
,-0.000017
,-0.000029
,-0.000017
,0.000017
,-0.000023
,-0.000046
,-0.000017
,0.000012
,-0.000012
,-0.000046
,-0.000012
,0.000023
,-0.000017
,-0.000035
,-0.000006
,0.000000
,-0.000006
,-0.000046
,-0.000035
,0.000000
,-0.000012
,-0.000029
,-0.000023
,0.000000
,0.000000
,-0.000035
,-0.000029
,0.000000
,-0.000006
,-0.000029
,-0.000029
,-0.000006
,0.000012
,-0.000017
,-0.000012
,-0.000017
,-0.000012
,0.000012
,-0.000017
,-0.000017
,0.000017
,-0.000006
,-0.000012
,-0.000017
,-0.000006
,0.000012
,-0.000012
,-0.000012
,0.000000
,0.000012
,0.000012
,-0.000023
,-0.000023
,0.000023
,0.000006
,-0.000017
,-0.000017
,-0.000017
,0.000012
,-0.000029
,-0.000040
,0.000023
,0.000012
,-0.000017
,-0.000029
,0.000000
,0.000029
,-0.000029
,-0.000035
,0.000000
,0.000012
,-0.000012
,-0.000040
,-0.000017
,0.000012
,-0.000029
,-0.000040
,-0.000006
,0.000000
,-0.000006
,-0.000058
,-0.000029
,0.000012
,-0.000017
,-0.000052
,-0.000012
,0.000006
,0.000017
,-0.000035
,-0.000029
,0.000006
,-0.000023
,-0.000023
,-0.000023
,0.000000
,0.000012
,-0.000017
,-0.000023
,0.000012
,-0.000012
,-0.000017
,0.000000
,-0.000012
,0.000000
,-0.000006
,-0.000017
,0.000000
,-0.000006
,0.000000
,-0.000006
,-0.000017
,0.000000
,0.000000
,-0.000006
,-0.000006
,-0.000029
,0.000017
,0.000000
,-0.000029
,-0.000006
,0.000000
,0.000012
,-0.000029
,-0.000023
,0.000006
,0.000000
,-0.000023
,-0.000029
,-0.000006
,0.000023
,-0.000012
,-0.000029
,0.000023
,0.000012
,-0.000035
,-0.000035
,-0.000012
,0.000017
,-0.000023
,-0.000040
,-0.000006
,0.000017
,-0.000023
,-0.000017
,0.000000
,0.000029
,0.000000
,-0.000035
,-0.000023
,0.000006
,-0.000012
,-0.000040
,-0.000006
,0.000017
,0.000006
,-0.000035
,-0.000006
,0.000012
,-0.000006
,-0.000035
,-0.000023
,0.000000
,0.000000
,-0.000023
,-0.000029
,0.000000
,0.000000
,-0.000012
,-0.000012
,0.000000
,0.000017
,0.000006
,-0.000006
,-0.000006
,0.000000
,-0.000006
,0.000000
,-0.000029
,0.000000
,0.000006
,-0.000012
,0.000000
,-0.000023
,0.000000
,0.000000
,-0.000023
,-0.000023
,0.000006
,-0.000006
,-0.000023
,-0.000029
,0.000006
,0.000023
,-0.000029
,-0.000017
,-0.000006
,0.000000
,-0.000017
,-0.000040
,-0.000017
,0.000017
,-0.000040
,-0.000040
,0.000006
,0.000029
,-0.000012
,-0.000035
,-0.000006
,0.000035
,-0.000023
,-0.000040
,-0.000006
,-0.000006
,-0.000017
,-0.000040
,-0.000017
,0.000006
,0.000000
,-0.000040
,-0.000006
,0.000012
,0.000012
,-0.000023
,-0.000012
,0.000012
,-0.000012
,-0.000035
,-0.000006
,0.000006
,0.000006
,-0.000029
,-0.000023
,0.000006
,-0.000006
,-0.000017
,-0.000017
,-0.000006
,0.000017
,0.000000
,-0.000006
,-0.000006
,0.000000
,0.000000
,-0.000017
,-0.000023
,0.000000
,0.000000
,-0.000006
,-0.000006
,-0.000023
,0.000000
,0.000012
,-0.000029
,-0.000012
,0.000006
,0.000000
,-0.000017
,-0.000035
,0.000006
,0.000023
,-0.000035
,-0.000006
,0.000006
,0.000029
,-0.000023
,-0.000040
,0.000012
,0.000023
,-0.000040
,-0.000029
,0.000000
,0.000046
,0.000000
,-0.000040
,0.000000
,0.000029
,-0.000023
,-0.000035
,-0.000017
,0.000023
,-0.000012
,-0.000052
,0.000000
,0.000012
,0.000006
,-0.000023
,-0.000006
,0.000035
,0.000006
,-0.000040
,-0.000006
